24462 24461
19431 11673 -590790505
8142 15324 -955775362
3911 9810 -916013340
11632 5848 -918878433
3587 22660 -687879553
338 16935 -429434771
16272 21228 -769490700
17926 6918 -996474770
16897 9337 -376881781
7575 17816 -828749970
15530 24448 -579895514
22954 19646 -599026929
2050 7296 -359174757
5823 24201 -62010423
22857 14001 -426343751
347 17179 -763106243
15292 23647 -31506592
471 1612 -338867436
18985 7785 -374066046
22939 3180 -640548065
20083 23873 -215179602
13346 19524 -455391743
9848 21252 -165034493
23633 10420 -468333587
4260 18765 -83853539
23394 23429 -721138
5661 8709 -934819068
16947 18360 -688280871
13793 6898 -543374793
16809 10150 -96175836
21970 5769 -22746927
17089 15669 -813676935
7246 2059 -72631910
5968 21077 -115734537
1562 2948 -176912488
9481 17124 -54868609
14476 13389 -600752901
4568 9854 -514139972
20306 6246 -199785544
23683 14521 -683208143
13188 20749 -815442356
15855 445 -662877024
18812 15205 -40143001
11244 11306 -600535681
15443 3197 -822219089
4462 22942 -554698872
7749 3341 -64934936
3663 21413 -396458925
8682 5359 -144375142
2341 12801 -220100074
23476 24081 -803299185
24406 13157 -106661156
9733 18917 -587956132
14095 21651 -392649760
9214 17490 -507432652
14639 15671 -171358696
12095 10426 -31483791
13840 6469 -97882711
1688 13856 -554801799
24152 11111 -901237118
22910 8641 -411664476
15186 19723 -271045748
6193 20803 -117262670
6589 23702 -232598907
23009 20695 -348972218
8756 1552 -544386228
3208 1988 -91990085
23414 4837 -700527914
14827 12173 -61779216
4471 9282 -249964271
13948 18060 -991107309
2901 21999 -747776155
1584 15109 -712789019
21576 24393 -316614441
1466 5999 -258571604
21658 15693 -583688048
5293 9394 -941476262
24106 8557 -607441370
10699 3954 -74166147
18996 15292 -973290841
3913 14270 -180003775
19475 1886 -293735120
23939 12947 -715516402
2217 10326 -726500417
4884 5138 -283345581
11380 20981 -926277555
12269 17610 -28077559
4 12306 -229682080
24404 5911 -629634249
18290 20776 -116074421
13614 12544 -213619879
20336 19943 -115543885
19526 4704 -819261608
20121 138 -822334125
20644 21293 -809802231
4376 8917 -119068600
743 15473 -874693365
11928 10194 -796295869
4834 2801 -516195878
2828 5133 -87753482
190 10523 -240232240
2631 22252 -155872876
9626 20764 -872954096
11807 18625 -15046424
4733 10245 -642844699
10151 19824 -348896982
3106 9281 -185751964
5450 11611 -937973446
7692 11811 -46948916
22354 20757 -504682806
12495 21005 -643695813
4613 7602 -141566709
13143 8335 -129915464
11245 22049 -534205286
11926 23912 -652038194
6947 2941 -164355436
10953 13819 -541675059
13407 5646 -32754804
9552 777 -768771342
6792 19140 -261840230
24305 22243 -986940239
16880 20859 -23649954
11014 4140 -656499893
16428 4208 -916699642
3540 2078 -787762068
20835 12483 -611243086
10039 6240 -978856494
15837 7324 -552921266
15587 23600 -712149145
18585 7299 -947716211
17925 10657 -558265356
21693 22105 -128954177
6189 23090 -991795238
11741 19390 -888116404
985 23591 -331650175
7285 22463 -988931793
10080 2195 -842329464
794 24098 -317841219
15090 21997 -894337123
2091 7999 -260408501
10881 5060 -742179818
11391 1112 -558536089
7129 14802 -575381903
5663 22389 -502816967
16749 22050 -329695651
23586 1579 -650952678
7325 5830 -785915699
892 23744 -865539027
1350 16924 -508153994
7573 17791 -807225200
10378 11883 -828313216
16565 17707 -943944444
18865 12542 -448348292
21710 14800 -695790948
18111 5315 -672630632
21660 19154 -395163849
9219 4709 -598919951
19351 10238 -881603523
4182 1618 -100487347
8416 16087 -412333779
20774 16710 -648487010
1243 4301 -455960244
1274 406 -709147545
11723 17572 -225825724
18254 17951 -238552696
4751 4705 -683287474
7412 7140 -206271583
22333 1817 -261121392
13198 2731 -580048794
2901 8640 -844124260
20081 2017 -616399165
21084 18665 -909060360
2487 21878 -812991187
4060 24109 -642284627
3282 2542 -317694371
16181 20952 -490874123
11649 17609 -723297637
18048 1101 -938078614
18549 14848 -599005649
278 13905 -222827318
11274 12266 -793543150
3174 7632 -653172223
16360 7942 -187587035
8286 13885 -417747766
15659 12644 -295049476
2108 17344 -511577580
22419 22222 -253108933
5805 9195 -884617681
1335 9201 -425612042
17206 204 -544922004
10211 1208 -979221970
11240 8621 -700141267
13832 13773 -819415978
23839 17134 -689192466
21385 7149 -183830922
3160 14703 -560662600
6468 883 -841913375
17250 18531 -161434911
18789 15065 -473115097
23987 4820 -51627893
22229 5202 -528656462
17691 16482 -457549635
202 5650 -172256033
23682 9257 -328237546
18681 19289 -782272371
6820 1177 -32867311
7449 5414 -371706176
8978 10628 -619644222
17824 24226 -284336058
1125 9280 -460755123
11620 9873 -974370185
24392 13103 -861789312
12398 3279 -871079452
7953 5242 -90726277
11175 18443 -826194236
831 21836 -866388903
15892 2441 -582858756
20674 15119 -744559601
11997 13136 -757086843
5622 21144 -112937149
11732 14931 -412798627
6170 18097 -839695225
7007 3008 -369795995
8628 20820 -283529768
11373 11397 -499699833
2950 11856 -347800584
15343 15845 -445523872
8691 24215 -865320060
18082 1580 -235706612
23405 22703 -24199282
7937 21904 -333620283
13216 17769 -293416372
24365 22564 -772613518
17271 13282 -879547597
15278 2076 -768781817
16353 10517 -894113190
23108 3882 -498284165
17669 12004 -23706104
10344 14943 -501834073
5721 8858 -918230847
14101 15349 -828708773
15182 17836 -493539825
22386 9752 -283127912
14497 19004 -226595327
778 21645 -129986532
21731 8435 -962233862
12233 9522 -681674634
18253 14834 -445650909
16569 14614 -439288018
16066 477 -536895341
3924 19947 -258847280
21771 15940 -544055164
10983 17429 -777854838
23582 16735 -574301326
5178 10261 -982682588
14513 21237 -448671463
5769 12992 -351541088
13612 7077 -720221194
2666 23560 -770948234
15187 8918 -8417519
6429 21758 -577284211
23401 7433 -933280076
396 24064 -143700644
7769 18645 -848059351
10255 18776 -176529105
16502 19833 -386392662
11230 17866 -933902437
5255 1474 -287204907
19863 8553 -450947115
6469 6285 -943015735
18541 5324 -14876464
2546 16092 -920954682
355 11012 -469906704
13918 14361 -299123769
16569 6422 -203089992
17189 22304 -246540416
21798 12596 -146485903
13881 8297 -131416186
2913 23916 -33453501
1569 14885 -571626078
11685 10957 -197497224
16919 11762 -488717803
7385 6265 -493173422
12021 18375 -610305335
4663 5073 -854094604
15288 18361 -559643295
12242 5843 -999548271
18912 59 -379464159
12063 9109 -161899787
14878 17300 -855217704
13532 22686 -264195163
3386 50 -727326404
16130 15584 -719338473
13271 2830 -150314379
10149 9618 -39980687
2265 21493 -485990490
1834 5215 -142936419
7990 18474 -91501284
12258 20802 -33928680
21962 20296 -708711749
3551 14174 -741615779
6725 16211 -35297488
22632 7466 -301892484
21359 21598 -138785977
9103 14955 -844522897
289 14635 -712410123
10275 9016 -414184597
16963 19229 -724424013
22328 24202 -390866942
14507 12134 -948170806
1025 1940 -200914564
6453 21325 -902247950
11721 20904 -580682239
18798 19029 -375263065
14016 2483 -953035305
20258 16865 -607375734
18199 13320 -645437971
1617 19664 -164385831
14580 1571 -356372740
12790 12193 -871407205
24020 17059 -89950636
17990 5593 -942431733
3330 21972 -372187467
4106 10124 -515033791
7685 16983 -380112589
22903 20704 -933219117
10226 4836 -911336428
22529 23793 -853247926
6611 13771 -365285701
2547 23268 -837741524
21193 23680 -219688624
23348 991 -189909191
8627 14594 -545748662
12775 15415 -226376415
13518 23532 -996077356
19515 10101 -913877728
4238 8402 -383251931
16760 9784 -20170452
3285 8830 -398554943
7264 13634 -236424355
16894 1892 -668083509
473 16815 -934098132
16710 13248 -257396993
7133 14332 -842010146
1930 9848 -763372411
17371 20105 -4692600
12947 8442 -915361475
19415 9902 -87932666
964 9873 -891049121
18381 3372 -277155443
7577 6540 -615756949
3436 21684 -955845570
14882 17951 -403155718
16828 12464 -705835959
18112 22137 -251214515
1994 21399 -436044281
5990 23251 -514932646
5132 11372 -940852485
7896 15524 -268559123
4245 12410 -293468610
21628 20675 -600818913
22566 4900 -267378751
7508 9118 -778066698
5630 22193 -852261674
4314 10127 -558596878
12363 2697 -274419327
12724 9760 -504264637
12417 7604 -363729892
1031 16224 -294420759
7392 17796 -209203551
77 20775 -362551518
22445 12984 -728347920
17799 20128 -431428103
11425 23625 -78541999
19950 19178 -55518469
7239 6725 -95841766
6015 18560 -840561301
22001 4535 -183275320
12650 18352 -221570793
21290 6794 -959421737
3271 16870 -137450213
3205 8330 -699635982
4316 8561 -372701712
11534 58 -457736413
9075 23386 -832418313
7397 2987 -55824038
5767 21609 -326377879
18411 15845 -134054045
12080 9228 -149453895
3276 21600 -14466711
8975 22823 -516602844
12250 16646 -985847924
21527 11294 -510491095
22696 13490 -646931278
8499 17366 -854117433
12521 23650 -284483401
17368 630 -837437268
22218 10113 -164907890
11813 11491 -637119803
16626 21658 -321554465
14403 16849 -499655702
14790 10347 -675790073
22973 16483 -949364282
7856 997 -501147469
13196 12723 -101787500
14998 13188 -821237747
1675 22783 -20522904
8629 17449 -951798026
22340 3500 -56943122
12487 14814 -242309820
12739 800 -845471005
20790 20060 -300022361
10283 5004 -391643055
15831 16371 -279593530
6043 2638 -476990273
808 6725 -765138408
4922 23771 -224297491
14199 18970 -364338797
2112 7948 -667770622
7099 2036 -83192458
2659 3691 -826544471
7414 18822 -518234840
20860 13486 -455464669
15623 2956 -791530207
16031 7161 -212804931
20895 4781 -864715936
15356 18610 -583385785
16486 21544 -710603404
1078 23154 -696934574
7364 12663 -403158257
1330 16944 -675635102
1953 20989 -9971594
6687 8458 -98810934
11479 7448 -622028080
17874 1372 -860329957
23700 160 -55182606
19141 23151 -546989845
9925 8255 -696102462
20992 22103 -62521429
23908 9720 -853232373
8532 9186 -88927069
4690 17911 -966819269
9365 12826 -987002734
4934 9436 -311358886
10173 13378 -452855044
23210 19515 -627646052
7672 7214 -843299947
7847 12635 -142910952
5380 9580 -260910868
1887 22750 -53013891
16149 1035 -451512937
286 4010 -210224953
12515 15543 -198214537
16561 5008 -687688605
21118 19188 -636511664
8873 17526 -219443368
8203 12958 -649193746
4583 8873 -964754362
809 3978 -522203074
12693 21646 -229533964
13500 17379 -510763980
21723 23852 -709246260
19706 17331 -626980907
7004 17492 -330669096
3963 13219 -554582623
13483 17561 -542613862
20753 8823 -222289150
2819 10365 -727074354
16635 20990 -848220429
18112 10568 -964635987
15523 12208 -478525716
12582 2935 -700226962
18932 23447 -232423903
9072 15826 -566952713
5124 1005 -146204515
23288 18747 -654200959
17496 10446 -659940669
2953 4371 -277371019
19913 18755 -572207811
464 13005 -980502368
23207 20165 -902005300
1921 9383 -54038680
8007 19311 -25902628
5732 21269 -105295947
7660 12251 -18156377
841 15791 -516497993
7440 5748 -157729093
5559 24361 -817500516
17835 5476 -77552895
1145 3613 -185297338
19885 10280 -550092807
11652 23476 -193245506
775 3547 -626632547
14882 2084 -268454899
14372 1475 -21084652
6113 16901 -622716128
5087 16017 -110596072
5849 4785 -773510698
2981 44 -843192178
7222 22140 -857220218
515 1040 -904137720
11536 2138 -815185797
6204 7578 -822946261
19715 22575 -293326936
5581 13429 -323244135
5252 21242 -356557818
24136 1694 -428164844
3001 5682 -828589450
786 12228 -636496714
2169 17451 -812988337
9331 16621 -64302821
16378 2827 -956697985
14324 22073 -419986416
17272 23082 -59660886
7762 22174 -699264835
18948 20144 -384601019
2708 4181 -931959322
16710 22571 -969300489
18250 6356 -824829106
22921 14451 -699411292
23678 13144 -572166965
19729 7330 -808567711
9490 8537 -160175791
19090 20286 -829256185
6923 21283 -459837819
5434 12378 -746149516
5719 8106 -851442785
9839 15904 -931002341
3214 24328 -272174770
11914 1194 -568403799
17306 21892 -845394274
8361 23164 -935065799
12970 8696 -948757389
13315 14068 -777164677
4982 11819 -210435916
17142 3467 -104226000
14078 12181 -952984523
17121 21981 -465852862
8101 13141 -656730654
20481 6472 -394819987
5242 11046 -654144057
20284 13925 -609178330
13537 20937 -708123795
7460 22725 -160828074
21785 5977 -827269615
2385 836 -692840960
3845 10667 -667009595
2671 19732 -155968559
548 21435 -973823095
11343 18385 -431807461
17780 23849 -126526196
9181 21832 -765260856
15830 5138 -472657392
6386 5384 -358298482
23218 10715 -35053451
11644 701 -354718676
6224 2265 -573302202
7433 8034 -717411671
16679 20880 -40057059
6745 23305 -537881739
3743 13588 -434192796
2722 16083 -43525054
6797 4091 -13202861
13567 3692 -423635011
23673 22939 -848243679
21258 20410 -714817665
24079 16576 -825079724
4049 14428 -807457801
4999 13750 -366423901
944 18320 -663607249
21661 19270 -936500520
7493 1924 -552030077
21236 4002 -532471292
14854 13583 -405520028
72 10923 -912263824
14693 17136 -283595539
6731 1527 -625565583
2468 280 -606943999
18463 17339 -962121387
2735 16127 -14707620
20618 12569 -937254973
24167 6166 -302393358
15065 16059 -474359250
4894 12764 -501021716
13961 3783 -611068558
13360 5036 -895487848
15695 5321 -492683125
7494 6066 -583897702
14475 6627 -126421292
19364 8506 -31503166
2812 4528 -12441135
16045 24365 -514646505
24253 2707 -383926194
23355 10576 -711556916
6179 15633 -641805035
6187 19549 -993510147
1450 3155 -734293863
24158 17863 -709605515
7942 4028 -585494336
3970 2605 -358258513
5488 15642 -844034740
8803 17503 -884710133
16501 4620 -888054868
8677 15650 -173869690
11415 3089 -190476300
9338 6534 -526678055
18511 4593 -164062332
18589 7224 -522903864
2117 19430 -556289587
17319 9290 -286987195
12232 10086 -278759315
9346 109 -518162695
18774 16189 -387881271
1636 22319 -326509091
20486 9089 -293098481
2349 5844 -868040935
21497 9238 -465819719
5897 14083 -545272255
14957 8202 -731989734
11449 22163 -158950806
19337 10814 -139589216
22234 23736 -180796263
15827 6424 -834624946
7842 10617 -435504928
2418 12089 -538028580
17807 18024 -891022192
35 11392 -758425190
18659 11549 -928505390
2815 11138 -39240287
13685 24084 -396377520
14041 8133 -927893108
20870 18486 -49130382
13055 22489 -489197978
23289 21662 -812049436
3813 584 -92821577
19971 14159 -520723505
2928 11432 -509186113
11983 3906 -795048013
4639 15094 -524432670
20768 12573 -320024726
2118 3643 -543646407
1408 2697 -64725058
13313 8418 -938382020
22293 6343 -134817800
7422 13053 -813379482
2504 5302 -680682993
2024 4220 -959297675
21796 4914 -379414637
2510 15 -28585118
2571 21144 -832241108
17911 3043 -776625760
12228 5403 -647380128
17079 24146 -739193248
1468 20829 -543762198
1873 10467 -4780999
13868 1735 -676783491
17783 5774 -962551080
23200 18551 -408090699
7522 20029 -412654288
969 13212 -871238085
19370 18743 -943101980
18116 12089 -642826989
16002 8148 -256784614
1215 22863 -723331705
5200 3223 -125732170
13016 4210 -144004008
18403 19494 -252507250
3360 1247 -944605935
2064 18491 -917933415
474 16974 -648412540
8690 13996 -784374011
20645 4676 -939990925
13212 5081 -212156703
1697 15763 -157268024
3128 14042 -158488159
8771 4681 -513901136
12904 1443 -957067060
11871 20967 -980576473
21991 800 -576250226
6950 12925 -803660350
18474 5245 -891408032
993 14649 -220495630
4987 22089 -479524428
12492 8913 -430546066
13653 86 -305909454
5617 6477 -855279635
18974 12034 -725304005
4067 13591 -901771715
18647 6843 -263755665
3460 8557 -331436373
3280 13085 -634595274
11643 15163 -451509986
14049 9693 -634807493
22199 3147 -429760246
10915 18050 -833694241
9602 23668 -747498453
11232 15889 -412347601
6146 9157 -417061272
880 17236 -148972104
2587 15625 -574404616
18027 22227 -846368939
16726 22656 -336921643
24135 9323 -242448701
22138 16021 -223072312
9135 21601 -737748767
62 9348 -81710850
19692 4497 -607679794
24313 18136 -719106926
6052 11796 -846035282
22195 20590 -104401304
1919 4942 -900520686
7568 16572 -808919495
6051 10793 -751749617
11997 3604 -878948590
20050 3193 -273565145
5555 20920 -211556767
1287 22511 -664657394
2732 992 -327604110
23438 8197 -543192954
745 17028 -102225692
14956 7450 -70693074
23753 2293 -581987334
19939 5852 -63387326
22002 24189 -699142084
23547 1199 -902617808
23695 8613 -407900245
12437 23750 -110188785
14524 23892 -732519034
16360 20542 -81418937
9837 17091 -200968652
4668 16109 -164186639
7416 22937 -872158886
870 12629 -314050257
6686 23644 -92562601
8271 10205 -948433182
12747 21007 -51429278
5161 18577 -449322207
13945 8114 -813165145
14213 6548 -433262411
14853 21060 -540417427
4028 12583 -732633428
10620 7816 -807049936
771 16942 -793312367
23794 16617 -747208791
13991 9266 -303119065
17162 11085 -843051523
14062 12074 -9847113
592 21015 -438102596
3375 3973 -66016328
1649 14699 -671726591
11412 20967 -385800863
17521 23866 -609390187
20379 24460 -698749544
6562 2959 -193825726
7846 10441 -415306104
18051 4449 -282944342
22892 5652 -882780011
488 14719 -483057084
4191 18350 -511808400
23463 23057 -955201481
17904 17751 -667192269
18999 7583 -56053628
18496 22070 -547184718
12922 18653 -288649734
9130 6988 -688279
22438 17075 -332710184
2024 1299 -289619525
23953 17668 -760690561
8671 5490 -775763546
4947 16882 -906006287
13205 14006 -896839995
15141 13006 -980396336
3677 13513 -902879988
4860 5559 -296891319
14764 7257 -662255130
15737 3915 -449074759
14500 13332 -448310421
184 11856 -640405765
22974 15192 -169212404
1007 22573 -446391736
9635 103 -336862757
23965 6765 -68457852
18408 3053 -61871991
7256 19090 -922774443
14935 5662 -566133846
3457 23011 -945052686
13781 3225 -485479883
10491 8261 -461215210
17133 15072 -514900643
22191 8754 -615612519
6512 5797 -534900169
14484 6694 -882692919
4423 16117 -933737427
8743 2591 -363931750
21071 7552 -916088621
5941 2741 -859961871
1410 1860 -911116398
2536 4666 -40377237
13171 5336 -619167841
3663 23040 -394216087
11266 9422 -273820572
18055 5837 -386813409
3999 20742 -407851725
4990 4239 -266821300
5730 6452 -702956588
2926 10465 -959909136
6989 464 -712014220
9401 6563 -980845952
5249 13969 -292529688
15772 6792 -342473097
14678 11262 -882234827
14311 20862 -298818699
2695 10683 -863344303
8824 23665 -290856615
6477 8732 -911782328
10991 20766 -267707914
4269 20588 -254065291
10677 5029 -16491108
3210 15694 -370967383
23107 24298 -320362157
18079 2450 -839181129
15249 21470 -76370797
6586 21933 -591555844
23339 24291 -648820921
3530 18695 -45803482
14191 17412 -212132853
10221 8905 -236630623
8839 5046 -245395017
21046 552 -865932147
13777 5717 -623301739
12820 21466 -89963051
12362 23370 -917896869
1621 24052 -293045383
11932 21175 -25341432
13690 5521 -333129455
10886 4800 -748086696
4412 20296 -580114636
4031 7872 -13099081
19710 7738 -927689858
19246 8073 -271001490
24030 3409 -456352748
23654 23323 -275064563
3352 11532 -91349712
23955 15914 -654637318
13928 5576 -215673006
23550 13597 -414205216
19093 17780 -790049720
24103 8794 -885433592
15948 13735 -31209726
18276 13019 -273509764
12155 221 -682813251
15805 21875 -477074014
11749 11630 -519597117
13810 5436 -99713103
6812 17336 -469051710
1420 11382 -866817147
15237 13891 -208938796
6149 20129 -955956338
24335 4190 -908982302
11695 20793 -152552448
17594 17562 -948080324
8644 5900 -343123155
6260 22177 -409769139
383 507 -454115441
4781 13127 -735133413
17332 8468 -524748753
1273 1888 -636671042
4162 13073 -100619457
11878 1295 -640860905
21234 22027 -869007335
2759 5389 -897876591
8456 23395 -64383001
12300 8275 -884678807
8627 16018 -937930646
17377 16979 -404597475
18312 17448 -966044975
18639 6354 -688902214
12321 18884 -574032349
15977 12270 -452481887
21138 19582 -812765318
18440 3629 -948031175
3678 21226 -462198906
12436 21232 -411759829
3620 10626 -976689788
3333 12669 -372382757
12787 7952 -944833611
19157 7143 -236763029
7943 8955 -486762710
9555 7047 -502679735
4028 7411 -253318438
14936 24 -672253105
2138 2311 -145133038
7688 13553 -54544741
19282 18345 -843883195
2259 10448 -829279694
3362 23019 -72332282
4830 1723 -190475355
1358 8301 -933215376
10833 8795 -145202833
22168 20529 -845787293
16571 18874 -124049931
6543 4140 -827515018
18653 266 -681776952
8284 2887 -692042327
15452 21144 -911937472
14554 18109 -698167099
13768 16608 -288978021
11362 12904 -544087379
8982 8561 -10476269
11747 21080 -493413366
2579 3131 -978464396
11933 13103 -830349086
20914 18803 -793990294
23363 11466 -462438907
8606 12779 -511654207
16947 17015 -666232016
23415 17459 -771586148
5006 16563 -890245735
18581 19900 -975973262
1654 20383 -464568165
12414 22359 -486653201
1218 9694 -818968970
20225 4668 -444431144
18746 22260 -166717912
22537 6432 -333455687
10543 8187 -682327642
2617 15639 -370297188
5644 7896 -610715370
22679 2883 -636381392
111 14228 -45745871
5593 18771 -712714155
21685 1195 -988389140
1933 10410 -628480006
355 22551 -420213033
22520 21776 -876628834
14121 12700 -794202001
8503 1208 -771566016
20234 22270 -950421823
20778 1817 -715770018
19755 23711 -562620758
15167 20155 -254043859
24021 20702 -669094897
18189 9741 -291435244
13995 17819 -787227120
9806 11369 -943131254
13661 1434 -339772392
21130 12884 -138161632
5070 18726 -664955274
19200 10817 -994330222
4397 2403 -651555988
19656 19596 -142998692
6607 21667 -671490046
69 13143 -474878913
16836 20072 -431921248
5462 10829 -134080386
23919 1231 -434800846
5901 21189 -210934753
16518 16461 -456424204
3326 16734 -94166690
1986 6168 -782476021
23995 6049 -579352141
14079 3411 -3149452
4629 744 -748587951
21403 22401 -496535316
21707 13529 -516006547
6039 4083 -178798250
11640 2833 -917159045
12243 1382 -910914894
16716 3244 -174905590
15280 3367 -697037744
16098 8434 -922182569
1594 12137 -172729111
3470 12122 -928300956
23315 9926 -847579429
10694 3473 -333116958
9873 22817 -580404169
13881 24101 -141968412
6184 14251 -465676930
3161 13492 -492580280
23059 12183 -910804537
3561 1244 -351115057
13683 19917 -43784114
19333 17515 -715210769
1164 5442 -346783864
11582 23457 -158359896
3273 19312 -964500334
17346 6196 -409275542
22625 5569 -851372717
999 9309 -69261335
11999 5002 -906523022
16284 1800 -336589825
19250 10362 -523512195
15678 8739 -524591136
15926 2518 -876496743
18594 14487 -302087037
4550 6133 -904638665
3567 10532 -24864642
10766 16387 -131931553
22436 20230 -110581650
2273 9072 -725426009
10181 17048 -305197971
16878 7586 -914860767
14706 23117 -512899028
23751 17519 -86018036
19555 19063 -137096078
1353 11666 -68419168
10226 11020 -142095592
9815 17947 -773466516
7479 7893 -750429533
5249 17667 -300503144
4669 15622 -591581747
14457 249 -807524588
5270 24210 -692411115
1036 15173 -181016005
68 13706 -660305719
13152 11185 -911649537
13295 3620 -502755761
11231 3121 -85049006
3924 15705 -933385924
10881 23312 -552624876
7676 10506 -293871649
22440 14246 -633707448
15032 16322 -444986763
21480 11214 -35274072
8041 14064 -748370086
13671 15437 -334487029
3118 16828 -601620404
3898 7374 -491132334
12322 8094 -568160583
14692 19333 -572722740
9229 20101 -565829767
12023 20565 -209440416
441 5070 -843379669
9971 18152 -385240733
1154 6938 -875548611
19314 2876 -460197847
22813 22011 -565736567
17152 8333 -464168057
5016 14854 -987620621
10242 4503 -510218321
23005 22903 -30573930
18667 4869 -788529351
2909 14825 -559746145
11878 17757 -730571825
2724 16927 -301542425
12989 7197 -191905615
6071 2430 -230899826
18262 22760 -310532473
6797 3748 -69569558
13016 23428 -319210059
17488 17370 -317893815
2861 879 -779420720
1190 8763 -644883032
5614 13923 -137435299
21710 7195 -111050896
18036 10318 -783342870
8986 19663 -243723423
12342 21966 -258368372
19641 10751 -3326637
9469 15174 -484485742
12630 7470 -309220773
5348 826 -468296838
14986 9048 -187170783
21505 23098 -775841894
14450 22487 -230269414
8430 8399 -883513697
2724 306 -756772601
20543 978 -851915351
13541 22525 -58565682
11651 10963 -576959198
2139 22066 -115385961
615 24028 -607108376
20521 20298 -79861907
11620 18659 -244675360
4189 12086 -952035685
15786 10334 -790045481
23798 6970 -404630855
6579 15421 -634579060
24322 21055 -215223519
16290 18338 -243394844
22274 13529 -236200409
22198 20056 -123996721
771 11007 -566810067
17448 24029 -115278666
22109 23281 -422931421
11835 650 -629272994
23214 17803 -199784051
23774 17315 -837269386
10617 4469 -612369608
8293 1036 -937881443
20540 18500 -200640581
15355 5840 -834813148
16541 1300 -397199916
17507 12843 -243463788
6699 3905 -773866360
7724 10144 -386540046
137 19565 -355939639
2161 19509 -591079321
3552 4260 -21306861
8433 24362 -869165888
10958 2797 -814289491
15808 22282 -737233138
15482 19853 -348376567
14487 17628 -560105005
2960 6802 -2529734
24382 14725 -378311258
20988 14785 -986055476
5094 3734 -406076493
8010 24432 -926562505
24180 2627 -270926809
615 23366 -504129898
1050 22913 -396930207
18697 6321 -5632068
9662 1601 -316328434
7566 22437 -844622700
20484 18159 -316734959
11868 4862 -215809965
16131 5336 -913094623
4332 13209 -246256680
24156 8245 -501982460
7912 1938 -313896357
9524 11404 -343577196
3666 2975 -944993295
11412 23366 -597694544
1527 1537 -368800269
23084 22041 -383785452
23228 23016 -510633018
2551 6063 -142171403
9172 2812 -228975351
7019 3063 -930328490
10973 4828 -185838595
3278 22355 -438077918
23588 19305 -744600538
7068 10271 -897657099
15532 7619 -778939799
18241 8156 -365065925
14905 14245 -81569777
21472 2290 -768797234
7845 4219 -407535992
14476 7858 -180976402
13507 3426 -587609239
5744 6546 -96676539
18411 11536 -282544530
17552 8118 -802172931
7394 11596 -972410926
15916 15317 -732633930
5818 13547 -245141762
12773 14465 -933291311
4418 16794 -845333371
17101 5727 -126743063
18215 19255 -580919098
175 1300 -597109490
22426 13406 -43160659
10161 14521 -559864425
13262 13647 -364124176
3855 10367 -341602023
15894 21893 -450185921
9863 4482 -158469980
1641 11391 -78723957
4627 1266 -445232281
6788 6999 -452252231
636 6102 -936556038
19509 2081 -488222753
13899 19880 -28917210
8453 24106 -739413128
6861 8644 -930580478
22801 20613 -197326218
24204 1757 -100236679
12996 3187 -46345369
1127 22791 -853003444
8694 12249 -890310677
